x,y_true,y_pred
squir,squirt,squirt
squirt,squirt,squirt
star,stars,starer
stars,stars,starsr
appl,apple,appler
apple,apple,appler
alex,alexis,alexis
alexi,alexis,alexis
alexis,alexis,alexis
aaaa,aaaa,aaaaaa
bonn,bonnie,bonner
bonni,bonnie,bonnie
bonnie,bonnie,bonnie
peac,peaches,peacca
peach,peaches,peachh
peache,peaches,peache
eaches,peaches,eaches
jasm,jasmine,jasmer
jasmi,jasmine,jasmin
jasmin,jasmine,jasmin
asmine,jasmine,asmine
kevi,kevin,kevier
kevin,kevin,kevina
matt,matt,matter
qwer,qwertyui,qwerer
qwert,qwertyui,qwerty
qwerty,qwertyui,qwerty
wertyu,qwertyui,wertyui
ertyui,qwertyui,ertyui
dani,danielle,danier
danie,danielle,danier
daniel,danielle,daniell
aniell,danielle,aniell
nielle,danielle,nielle
beav,beaver,beavis
beave,beaver,beaver
beaver,beaver,beaver
4321,4321,432123
4128,4128,412877
runn,runner,runner
runne,runner,runner
runner,runner,runner
swim,swimming,swimer
swimm,swimming,swimme
swimmi,swimming,swimmi
wimmin,swimming,wimmin
imming,swimming,imming
dolp,dolphin,dolple
dolph,dolphin,dolphe
dolphi,dolphin,dolphin
olphin,dolphin,olphin
gord,gordon,gorder
gordo,gordon,gordon
gordon,gordon,gordon
casp,casper,casper
caspe,casper,casper
casper,casper,casper
stup,stupid,stuper
stupi,stupid,stupid
stupid,stupid,stupid
shit,shit,shiter
satu,saturn,saturn
satur,saturn,saturn
saturn,saturn,saturn
gemi,gemini,gemina
gemin,gemini,gemina
gemini,gemini,gemini
appl,apples,appler
apple,apples,appler
apples,apples,apples
augu,august,auguer
augus,august,augusr
august,august,august
3333,3333,333333
cana,canada,canana
canad,canada,canada
canada,canada,canada
blaz,blazer,blazer
blaze,blazer,blazer
blazer,blazer,blazer
cumm,cumming,cummer
cummi,cumming,cummie
cummin,cumming,cummin
umming,cumming,umming
hunt,hunting,hunter
hunti,hunting,huntin
huntin,hunting,huntin
unting,hunting,unting
kitt,kitty,kitter
kitty,kitty,kittyn
rain,rainbow,rainer
rainb,rainbow,rainbb
rainbo,rainbow,rainbow
ainbow,rainbow,ainbow
1122,112233,112233
11223,112233,112233
112233,112233,112233
arth,arthur,arther
arthu,arthur,arthur
arthur,arthur,arthur
crea,cream,creams
cream,cream,creams
calv,calvin,calvin
calvi,calvin,calvin
calvin,calvin,calvin
shav,shaved,shaver
shave,shaved,shaver
shaved,shaved,shaved
surf,surfer,surfer
surfe,surfer,surfer
surfer,surfer,surfer
sams,samson,samsss
samso,samson,samson
samson,samson,samson
kell,kelly,keller
kelly,kelly,kellyn
paul,paul,pauler
mine,mine,minert
king,king,kinger
raci,racing,racina
racin,racing,racina
racing,racing,racing
5555,5555,555556
eagl,eagle,eagler
eagle,eagle,eagler
hent,hentai,henter
henta,hentai,hentai
hentai,hentai,hentai
newy,newyork,newyer
newyo,newyork,newyon
newyor,newyork,newyor
ewyork,newyork,ewyork
litt,little,litter
littl,little,little
little,little,little
redw,redwings,redwer
redwi,redwings,redwis
redwin,redwings,redwin
edwing,redwings,edwing
dwings,redwings,dwings
smit,smith,smiter
smith,smith,smithe
stic,sticky,sticke
stick,sticky,sticke
sticky,sticky,sticky
coca,cocacola,cocaaa
cocac,cocacola,cocaca
cocaco,cocacola,cocaco
ocacol,cocacola,ocacol
cacola,cocacola,cacola
anim,animal,animer
anima,animal,animal
animal,animal,animal
bron,broncos,broner
bronc,broncos,bronco
bronco,broncos,bronco
roncos,broncos,roncos
priv,private,priver
priva,private,privaa
privat,private,private
rivate,private,rivate
skip,skippy,skippy
skipp,skippy,skippy
skippy,skippy,skippy
marv,marvin,marvin
marvi,marvin,marvin
marvin,marvin,marvin
blon,blondes,bloner
blond,blondes,blonde
blonde,blondes,blonde
londes,blondes,londes
enjo,enjoy,enjoer
enjoy,enjoy,enjoya
girl,girl,girler
apol,apollo,apoler
apoll,apollo,apolle
apollo,apollo,apollo
park,parker,parker
parke,parker,parker
parker,parker,parker
qwer,qwert,qwerer
qwert,qwert,qwerty
time,time,timert
sydn,sydney,sydner
sydne,sydney,sydner
sydney,sydney,sydney
wome,women,womert
women,women,womena
vood,voodoo,voodon
voodo,voodoo,voodon
voodoo,voodoo,voodoo
magn,magnum,magner
magnu,magnum,magnut
magnum,magnum,magnum
juic,juice,juicer
juice,juice,juicer
abgr,abgrtyu,abgrer
abgrt,abgrtyu,abgrtt
abgrty,abgrtyu,abgrty
bgrtyu,abgrtyu,bgrtyu
7777,777777,777777
77777,777777,777777
777777,777777,777777
drea,dreams,dreams
dream,dreams,dreams
dreams,dreams,dreams
maxw,maxwell,maxwsx
maxwe,maxwell,maxwer
maxwel,maxwell,maxwell
axwell,maxwell,axwell
musi,music,musier
music,music,musica
rush,rush2112,rusher
rush2,rush2112,rush2h
rush21,rush2112,rush2112
ush211,rush2112,ush2111
sh2112,rush2112,sh2112
russ,russia,russss
russi,russia,russia
russia,russia,russia
scor,scorpion,scorer
scorp,scorpion,scorpn
scorpi,scorpion,scorpion
corpio,scorpion,corpion
orpion,scorpion,orpion
rebe,rebecca,rebert
rebec,rebecca,rebecc
rebecc,rebecca,rebecc
ebecca,rebecca,ebecca
test,tester,tester
teste,tester,tester
tester,tester,tester
mist,mistress,mister
mistr,mistress,mistrn
mistre,mistress,mistre
istres,mistress,istres
stress,mistress,stress
phan,phantom,phaner
phant,phantom,phantt
phanto,phantom,phanton
hantom,phantom,hantom
bill,billy,biller
billy,billy,billye
6666,6666,666666
albe,albert,albert
alber,albert,albert
albert,albert,albert
